10,13
10,12
10,12
10,12
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
65,10
65,10
65,19
65,19
65,19
65,20
65,20
65,20
65,20
65,21
65,23
65,24
65,24
65,24
65,27
65,27
65,29
65,30
65,32
65,33
65,35
65,36
65,39
65,40
65,42
65,43
65,44
65,46
65,48
65,50
65,53
65,53
65,54
65,56
65,58
65,61
65,62
65,62
65,63
65,63
65,63
65,64
65,64
65,63
65,64
65,64
65,64
65,63
65,63
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,63
65,64
65,63
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,64
65,63
65,64
65,63
65,64
65,64
65,64
65,64
65,63
120,64
120,65
120,65
120,65
120,66
120,66
120,67
120,67
120,68
120,69
120,69
120,70
120,71
120,72
120,73
120,74
120,75
120,77
120,78
120,79
120,81
120,83
120,84
120,85
120,88
120,89
120,91
120,92
120,95
120,96
120,98
120,100
120,101
120,105
120,109
120,111
120,113
120,105
120,117
120,115
120,117
120,118
120,117
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,120
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,120
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,120
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,120
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
120,119
0,119
0,119
0,111
0,111
0,112
0,116
0,112
0,114
0,110
0,109
0,108
0,108
0,106
0,105
0,104
0,104
0,102
0,101
0,99
0,97
0,95
0,93
0,90
0,89
0,87
0,85
0,82
0,80
0,79
0,76
0,73
0,71
0,69
0,67
0,67
0,62
0,60
0,59
0,57
0,55
0,56
0,52
0,50
0,49
0,49
0,46
0,41
0,38
0,36
0,34
0,34
0,30
0,16
0,12
0,10
0,11
0,8
0,5
0,4
0,5
0,4
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
